"p0","p1"
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.35407870303669302e+01,-4.56492635350753240e+00
-1.34086164768049390e+01,-4.62753593992998535e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35546721913428261e+01,-4.50668127995480639e+00
-1.35184086826194498e+01,-4.81667737113861349e+00
-1.35184086826194498e+01,-4.81667737113861349e+00
-1.35184086826194498e+01,-4.81667737113861349e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33864420036496803e+01,-4.68056331733171849e+00
-1.33320610126556787e+01,-4.83495698149207431e+00
-1.33320610126556787e+01,-4.83495698149207431e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.33215662174166116e+01,-4.75662688815422552e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.35311263072922312e+01,-4.71697279927056901e+00
-1.33039449648805075e+01,-4.74745474033458059e+00
-1.33039449648805075e+01,-4.74745474033458059e+00
-1.33039449648805075e+01,-4.74745474033458059e+00
-1.33039449648805075e+01,-4.74745474033458059e+00
-1.33434448946091457e+01,-4.68833981488997686e+00
-1.33434448946091457e+01,-4.68833981488997686e+00
-1.33434448946091457e+01,-4.68833981488997686e+00
-1.34938265075296115e+01,-4.49500340445018676e+00
-1.34039824858718628e+01,-4.67824123333661124e+00
-1.33495544856065838e+01,-4.84181993102217856e+00
-1.34378926302314845e+01,-4.68842311869070727e+00
-1.34378926302314845e+01,-4.68842311869070727e+00
-1.34378926302314845e+01,-4.68842311869070727e+00
-1.34378926302314845e+01,-4.68842311869070727e+00
-1.34378926302314845e+01,-4.68842311869070727e+00
-1.34671947658353819e+01,-4.54193408768722406e+00
-1.34671947658353819e+01,-4.54193408768722406e+00
-1.34671947658353819e+01,-4.54193408768722406e+00
-1.34671947658353819e+01,-4.54193408768722406e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.34844398639183414e+01,-4.51174995149917191e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.35104093504291001e+01,-4.59772747490531675e+00
-1.34519513049071975e+01,-4.75193861062868983e+00
-1.34519513049071975e+01,-4.75193861062868983e+00
-1.34519513049071975e+01,-4.75193861062868983e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.35030207538422680e+01,-4.80836833065686431e+00
-1.34502283802387783e+01,-4.85482414976285970e+00
-1.34502283802387783e+01,-4.85482414976285970e+00
-1.34502283802387783e+01,-4.85482414976285970e+00
-1.34502283802387783e+01,-4.85482414976285970e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.33764058569053432e+01,-4.86113418526968299e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35330325272576708e+01,-4.71186667690106020e+00
-1.35026921617280706e+01,-4.48984962988358127e+00
-1.35026921617280706e+01,-4.48984962988358127e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.36002509034528707e+01,-4.52669316653140541e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.34413419796250970e+01,-4.80876174522652811e+00
-1.31866364607897459e+01,-4.86137704742260901e+00
-1.31866364607897459e+01,-4.86137704742260901e+00
-1.31866364607897459e+01,-4.86137704742260901e+00
-1.31866364607897459e+01,-4.86137704742260901e+00
-1.33874893978768856e+01,-4.70235517179004958e+00
-1.33874893978768856e+01,-4.70235517179004958e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34015644852158591e+01,-4.76287045691872901e+00
-1.34563320249775096e+01,-4.68164449957613638e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.35107052601833111e+01,-4.71735222236979368e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.34757900591943294e+01,-4.65488076920717031e+00
-1.35421577041714070e+01,-4.59857732828929144e+00
-1.35421577041714070e+01,-4.59857732828929144e+00
-1.35421577041714070e+01,-4.59857732828929144e+00
-1.35421577041714070e+01,-4.59857732828929144e+00
-1.35196398705966310e+01,-4.77426590539736839e+00
-1.35196398705966310e+01,-4.77426590539736839e+00
-1.35196398705966310e+01,-4.77426590539736839e+00
-1.35196398705966310e+01,-4.77426590539736839e+00
-1.34834105776653441e+01,-4.64256992761821152e+00
-1.33122059771247887e+01,-4.67199314827152268e+00
-1.35800641164666622e+01,-4.51376580762992141e+00
-1.35800641164666622e+01,-4.51376580762992141e+00
-1.35800641164666622e+01,-4.51376580762992141e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.34464040289467928e+01,-4.64259136924332161e+00
-1.35204131418737852e+01,-4.64001393344252122e+00
-1.35204131418737852e+01,-4.64001393344252122e+00
-1.35204131418737852e+01,-4.64001393344252122e+00
-1.36017438547883760e+01,-4.56637730172118772e+00
-1.36017438547883760e+01,-4.56637730172118772e+00
-1.34004100524196126e+01,-4.69559039237214382e+00
-1.34287230688722339e+01,-4.58995039444656339e+00
-1.34287230688722339e+01,-4.58995039444656339e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34855376402115592e+01,-4.71084259185533760e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34628334889706789e+01,-4.78834274471641397e+00
-1.34956668378595150e+01,-4.72932626257960287e+00
-1.34956668378595150e+01,-4.72932626257960287e+00
-1.34956668378595150e+01,-4.72932626257960287e+00
-1.34956668378595150e+01,-4.72932626257960287e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34750155393182531e+01,-4.64518000453710922e+00
-1.34455752927581287e+01,-4.65865128737355949e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.34872442672061865e+01,-4.81078360188119802e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.35677512622067056e+01,-4.58692324438894250e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33776061960374051e+01,-4.66992829489491790e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33692909040889578e+01,-4.80839868714833507e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.33663438305973283e+01,-4.76973073639966749e+00
-1.34039847192239296e+01,-4.81203685407896842e+00
-1.34039847192239296e+01,-4.81203685407896842e+00
-1.34039847192239296e+01,-4.81203685407896842e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.34853998907522001e+01,-4.64765668677448840e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.35513982349645303e+01,-4.78365937497202509e+00
-1.33183456015202992e+01,-4.58960703302858075e+00
-1.32318643125230313e+01,-4.78562238030412779e+00
-1.32318643125230313e+01,-4.78562238030412779e+00
-1.32318643125230313e+01,-4.78562238030412779e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.34769404709189242e+01,-4.78550867224050958e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.33971949397412544e+01,-4.79514863772245636e+00
-1.34161040322416589e+01,-4.63062103828019200e+00
-1.34161040322416589e+01,-4.63062103828019200e+00
-1.34161040322416589e+01,-4.63062103828019200e+00
-1.34161040322416589e+01,-4.63062103828019200e+00
-1.34161040322416589e+01,-4.63062103828019200e+00
-1.35730735451620355e+01,-4.58722724035198759e+00
-1.33006400084062228e+01,-4.70418714568523466e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.35550117044488427e+01,-4.67302946163162325e+00
-1.34426585426591370e+01,-4.76344545724848878e+00
-1.34426585426591370e+01,-4.76344545724848878e+00
-1.33487613939173784e+01,-4.73459158405250413e+00
-1.33487613939173784e+01,-4.73459158405250413e+00
-1.33487613939173784e+01,-4.73459158405250413e+00
-1.33487613939173784e+01,-4.73459158405250413e+00
-1.32388508008046237e+01,-4.89178358618429687e+00
-1.32388508008046237e+01,-4.89178358618429687e+00
-1.32388508008046237e+01,-4.89178358618429687e+00
-1.32388508008046237e+01,-4.89178358618429687e+00
-1.32388508008046237e+01,-4.89178358618429687e+00
-1.36321259362511338e+01,-4.68816825398829096e+00
-1.36321259362511338e+01,-4.68816825398829096e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.34018420444805777e+01,-4.66723114793142013e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.33282984713319479e+01,-4.72771336845635748e+00
-1.32849743650315570e+01,-4.81619789702018242e+00
-1.32849743650315570e+01,-4.81619789702018242e+00
-1.32849743650315570e+01,-4.81619789702018242e+00
-1.32849743650315570e+01,-4.81619789702018242e+00
-1.32849743650315570e+01,-4.81619789702018242e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.35155041862593350e+01,-4.67511823814690786e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34348268931986663e+01,-4.75081748715340257e+00
-1.34444275655720009e+01,-4.60368296277435540e+00
-1.34444275655720009e+01,-4.60368296277435540e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.34102727321911246e+01,-4.73090163828398591e+00
-1.33430867035044862e+01,-4.78718072196485078e+00
-1.33430867035044862e+01,-4.78718072196485078e+00
-1.33430867035044862e+01,-4.78718072196485078e+00
-1.33430867035044862e+01,-4.78718072196485078e+00
-1.33040290265905412e+01,-4.82883282182194939e+00
-1.33040290265905412e+01,-4.82883282182194939e+00
-1.33040290265905412e+01,-4.82883282182194939e+00
-1.33040290265905412e+01,-4.82883282182194939e+00
-1.33948071103605564e+01,-4.82207656935165385e+00
-1.33948071103605564e+01,-4.82207656935165385e+00
-1.33758310873676489e+01,-4.81546074939741420e+00
-1.33758310873676489e+01,-4.81546074939741420e+00
-1.35604577277206868e+01,-4.62994001889649365e+00
-1.35604577277206868e+01,-4.62994001889649365e+00
-1.35604577277206868e+01,-4.62994001889649365e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.35190572031254757e+01,-4.52465800951392794e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.34166687025033955e+01,-4.65736478956209243e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
-1.33557470207906306e+01,-4.79173450781638266e+00
